sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
6017572.7468637815,70523691.06116317,0.0,126109644728.38533,-85965627221.48805,0.0,200212964018.96616,71176990306.40761,0.0,-31791371023.761765,-107380370390.5303,0.0,-37106666723.06226,-35978248183.04447,0.0,142157795422.39914,756420541986.7004,0.0,98905182317.89352,1395779186192.4258,0.0
429377436.6813209,1421964253.3310332,0.0,-85053794263.57002,-125627372945.2281,0.0,-18409582139.662743,220579065612.00943,0.0,-32970045114.055775,-105538647617.22423,0.0,-10175539062.231955,-48408877260.82629,0.0,583810521436.3047,491074636478.07874,0.0,451972532049.474,1308853886600.2588,0.0
235318145.6179156,958633889.6298923,0.0,144722643161.6518,-46985489151.48449,0.0,-194987803442.00064,86485312968.49976,0.0,49188432015.25779,99576988155.14313,0.0,35732437100.68043,44562836726.140915,0.0,497024062066.6259,581870030008.4722,0.0,370093381645.5661,1339628745446.1553,0.0
4610544136.056199,5782564653.461049,0.0,-143761215393.5254,-27578002513.880634,0.0,208250208561.447,-30971380587.036472,0.0,-38131244217.094734,107227924029.75523,0.0,-9479074033.98289,-43228337346.670746,0.0,643676845382.7816,-358986042097.9106,0.0,949195447280.4061,920079200630.0459,0.0
22227211272.43862,2980433534.8606987,0.0,-129179124070.39658,11138902758.238768,0.0,143391607657.1428,-156937412622.80414,0.0,16628522797.472067,112841307022.27878,0.0,70393630483.62538,-18047654623.995068,0.0,-675534843133.0695,291845572197.7802,0.0,828818602321.626,-665919228849.2213,0.0
1629540948.329554,3278326699.9208703,0.0,-37684855809.124596,-144983547323.22226,0.0,-89590474016.19612,-174457586443.1716,0.0,42545208601.11555,105465825375.89442,0.0,-1105177086.0187955,60208459283.67241,0.0,741921705950.9873,127648160407.01332,0.0,695540777724.6053,1171232115155.9033,0.0
14709121656.378706,7424339626.821846,0.0,160684202228.24643,46890320972.81885,0.0,-165264391240.1917,124616800850.29204,0.0,-46610350824.72562,98962211110.40945,0.0,68476877667.36592,7811320540.732975,0.0,-306834988547.84454,-644303732062.1713,0.0,1190557216450.4558,163639972979.39505,0.0
20522343173.42498,4711313879.644929,0.0,-66894190404.68254,127016053515.97313,0.0,-120950478622.57133,169487727212.17453,0.0,-55382417403.67253,-77413291045.00928,0.0,73850116293.31216,395167901.9770437,0.0,-719955733544.3782,-68835726151.5574,0.0,1027663585485.5759,-412444186238.47437,0.0
1284663.334811774,23452100.047545336,0.0,143598765792.57785,47225019510.091385,0.0,138834452787.5025,167229614922.4715,0.0,102048500916.59642,-44786065027.3869,0.0,-23358623343.666676,51695989333.929306,0.0,81741641580.58897,765537322669.0338,0.0,56682195783.18079,1398615065791.8262,0.0
24852843.212844055,199976926.5168195,0.0,-73941123200.76704,-133969827292.02359,0.0,167286059611.23276,-114759608921.01224,0.0,-48188795691.880554,99193063580.10635,0.0,-53835728367.92046,4559331043.2366295,0.0,238972477776.98627,730957038778.927,0.0,167833554222.2659,1387810703959.3381,0.0
21810164009.32913,3480063017.4089913,0.0,15129544659.383871,-149814379869.52997,0.0,230434860068.33893,26363883240.677067,0.0,-34114312005.644875,-93527463204.07147,0.0,59110943983.93674,45423032849.803505,0.0,-707178791255.5223,188060445409.582,0.0,895815093014.502,-595589721222.3514,0.0
15107128827.846325,7336956394.584685,0.0,158559000465.088,-43696737774.81269,0.0,-115516528624.18324,181409667573.24567,0.0,57503383325.46402,108905618390.44167,0.0,-38378849611.13283,3920176313.6919174,0.0,-344401000153.50464,-624904309213.7452,0.0,1189298809598.1497,130539982362.5285,0.0
8775508158.548985,7401605973.68192,0.0,-127976058102.42654,71371207998.68573,0.0,-21448652363.42003,225086429579.66238,0.0,-96906398591.56087,-27820161971.313766,0.0,-45012052890.33008,13551066261.210712,0.0,282484105427.9505,-665413210259.2887,0.0,1115531616508.149,614132509302.6298,0.0
302894647.59361553,1133092988.2787309,0.0,76122912109.00597,-131990120193.32724,0.0,-143613330599.40363,163648729045.88943,0.0,111001144550.24205,-8530055740.988662,0.0,-49369155457.848076,-16699276692.883474,0.0,533159979711.33545,547716611957.9857,0.0,402727283761.372,1328189898445.828,0.0
285824253.7598061,1090659087.1198864,0.0,97748856597.14265,-116887971654.89742,0.0,-158711444980.19556,147685401796.82922,0.0,109025209040.50975,22487809255.707558,0.0,-16074025941.83411,-47249508505.65047,0.0,524804092966.0229,556024822691.4775,0.0,395023330110.01965,1330987344193.381,0.0
9220674705.285303,7488796341.258384,0.0,-57163597218.862,142171926146.1579,0.0,60039256176.64313,221118917686.63794,0.0,-71998763681.48569,82180307597.20229,0.0,62950587810.744606,13883330497.691696,0.0,238809611484.3861,-681105449799.6075,0.0,1126952515003.3003,581848766438.0903,0.0
1508521544.6858044,3130856787.532845,0.0,26150091763.440796,-148301063237.39752,0.0,-34434386589.92093,-192492089052.9794,0.0,-32985638374.22063,107648649091.99747,0.0,-46769456180.59445,-17756702092.60039,0.0,737239161840.2118,156468340603.03488,0.0,678898893480.998,1183190614663.383,0.0
6531265283.398488,6725405191.360478,0.0,157591833864.45218,-8961155487.787222,0.0,-151342672316.1854,-119968176223.97981,0.0,-97765883555.25308,43839462439.70848,0.0,38902647505.48386,52874747284.98479,0.0,491425984268.73834,-539350941439.52563,0.0,1041361702013.1807,776820435010.9666,0.0
21708518885.703407,3592339637.528078,0.0,67113076741.16682,-142881103581.88046,0.0,222896958476.832,70861277321.10336,0.0,24942108886.364704,-108462296168.36714,0.0,-17460693434.838047,43693257555.03928,0.0,-712092595897.9818,164681611208.35876,0.0,909647190049.491,-579521363678.606,0.0
20144156152.79737,5008772601.563003,0.0,-131505056934.43385,8361608017.962543,0.0,-181048082264.8483,72521183029.85588,0.0,91862621184.65097,-80802993284.0845,0.0,-10448782352.67315,-36341493669.31332,0.0,-709530545915.1774,-130917757812.45946,0.0,1053777786826.3167,-365293558666.4833,0.0
22028102210.3263,3227375855.871562,0.0,-90703536051.50464,-100054996969.16927,0.0,211010932837.75156,-75492732004.82422,0.0,-86066245937.81856,27710334481.88972,0.0,-31718100691.28463,2538151367.4258657,0.0,-693231081905.015,240574815928.03467,0.0,863124898249.726,-631363995390.3925,0.0
14566652732.175003,7452811561.157151,0.0,148314670302.5682,77257401714.13464,0.0,-177662208963.84128,100451153315.66934,0.0,-74505750073.47705,72735543238.76587,0.0,46222060402.93354,54133235016.0651,0.0,-293240308783.88654,-650667357425.5297,0.0,1190785440828.9402,175357255943.4385,0.0
13085114322.08099,7662587079.280922,0.0,-124185112572.4273,70595039441.48999,0.0,-106114181107.60007,-153674443158.0296,0.0,119085326511.97153,-26444023753.007,0.0,26671157617.27553,-41471344043.3188,0.0,-148465333588.79294,-699243997834.5785,0.0,1186743150603.2527,293554995371.28326,0.0
22643251290.930073,2406364810.499257,0.0,93394617215.67537,134898718949.90753,0.0,-105627774468.87688,-152348267835.05334,0.0,26750446067.133312,-109617014309.58374,0.0,-25785698555.701942,29105263289.702866,0.0,-616717138487.4373,411213361606.3419,0.0,737684618563.8965,-745290646390.4438,0.0
6840816004.658757,6843659459.039732,0.0,132163437481.86966,-80365509946.33574,0.0,-186301799439.79047,-62753570549.75047,0.0,-36733334279.45596,107936674512.81815,0.0,10451106384.181215,-43917390023.51953,0.0,464066153982.99585,-561712652610.759,0.0,1053436132565.8717,754230640319.9642,0.0
22317765949.670486,2862608440.996882,0.0,-113823590524.23767,68125953552.821106,0.0,97079408450.46841,-181985180703.451,0.0,83135135657.86627,94710737582.03152,0.0,-17410726629.394424,-30520554778.854546,0.0,-665576081642.9532,316325613478.8529,0.0,811509370218.7894,-682306787907.9049,0.0
7990775341.071002,7211709353.536611,0.0,-103785929679.76851,-97121081010.3751,0.0,-149126164663.81348,155835591656.97458,0.0,73531473479.83675,-83471638944.9273,0.0,-33168274003.185482,45082342429.87408,0.0,357967274308.37427,-630524373728.4993,0.0,1092920911233.4347,670867245781.849,0.0
17129070420.864048,6699142777.764217,0.0,-121848446318.98438,65896766091.17606,0.0,215402037469.8617,83598371990.0596,0.0,-56008804646.393196,89232112437.13922,0.0,60868862964.76155,41195358595.290184,0.0,-522346076990.18054,-487214605227.3609,0.0,1166694132023.4382,-47723933787.23371,0.0
2238768316.000911,3944451080.819611,0.0,-122892715967.2451,88002259873.28587,0.0,-205854856692.176,33762923209.002,0.0,-29474067809.78033,-103532887751.2279,0.0,26370939182.237846,-41210960825.33094,0.0,748931242126.1498,-2417528680.791478,0.0,767430318615.2249,1114297018869.4463,0.0
9312919830.958752,7505096240.290403,0.0,-37627690955.532646,150037835956.00806,0.0,76283742076.9264,216389081768.09137,0.0,-53409246461.47327,98098091718.95786,0.0,53937590728.20252,-19603605231.042732,0.0,229697009933.0319,-683993480364.3256,0.0,1129196410967.8733,575145711745.3212,0.0
276629126.2937739,1067376869.8723559,0.0,108534894705.76108,-106930536454.87695,0.0,-166375949892.30667,138130237217.51123,0.0,104186668038.6034,39144308620.56714,0.0,9908155751.87342,-48942410873.29749,0.0,520106753255.3722,560582407214.7354,0.0,390736489271.1219,1332517838873.6348,0.0
11280381.91013925,111661355.57952546,0.0,61750187742.162254,-140171317228.42224,0.0,208809644132.54498,-670671036.3485074,0.0,-103074614129.7612,-42256322362.647385,0.0,12756901725.391973,55573555776.05924,0.0,179001970544.43564,748351993935.1008,0.0,124908601787.02061,1393261905154.527,0.0
22877367199.418404,2038120536.1283953,0.0,167403946556.31195,-45698764355.492805,0.0,-186103944112.69666,5341147231.457098,0.0,-68797636856.59619,63691371466.48648,0.0,-17981915464.65952,40261685556.79592,0.0,-563323916251.5344,487719743865.38995,0.0,668304785582.6757,-795651503726.4135,0.0
45672134.469058976,310909882.21704084,0.0,-150010145223.74734,-23827017955.145973,0.0,69043290074.44931,-186606225590.98996,0.0,95268005652.00009,56371183188.97984,0.0,22674788370.33635,-45569213408.559166,0.0,296129918633.0879,709136299808.7073,0.0,209685071773.81662,1380924854097.0466,0.0
3884753140.3800263,5317298952.551111,0.0,18005845118.84987,-147471832894.7348,0.0,168202478542.14395,145410621806.71783,0.0,-39916630767.458305,-97792019430.89856,0.0,25148368971.635033,-41175529446.19664,0.0,689641617715.8109,-269021251632.12396,0.0,904325585352.9901,976505454524.2661,0.0
436712198.6167072,1437590343.8321345,0.0,-92182500354.65607,-120434130671.89766,0.0,-11222783251.15477,221119593622.0726,0.0,-42636582620.66249,-101971568031.26247,0.0,-24928592252.719498,-43098209608.96506,0.0,586273724554.2384,488004793053.02716,0.0,454499771483.00635,1307792360268.863,0.0
13111958469.606247,7660173773.283665,0.0,-121512134388.59247,75933703487.7845,0.0,-110372386992.99287,-150619415470.0123,0.0,116850998712.95169,-32978049083.323086,0.0,16323442759.934662,-43126421808.738235,0.0,-151132114340.67526,-698642968712.5897,0.0,1186915126377.1118,291465282631.8698,0.0
16626170654.592901,6890247684.461737,0.0,-121478987212.12115,-57694246611.122765,0.0,158078289998.6848,171573251922.015,0.0,-81259235433.36534,-46640248010.55831,0.0,6882390647.187015,-43107390061.45838,0.0,-480508299857.69104,-527949247014.12115,0.0,1175161830673.2976,-1501316910.1377506,0.0
3324673059.551766,4905855372.394147,0.0,150086018792.75626,-35198438731.14409,0.0,39813831651.7382,221658115216.95694,0.0,114327044072.69514,1371445493.8024712,0.0,-1791138672.8714898,-45736516776.57487,0.0,718416142998.3569,-189428344837.18008,0.0,864373816371.4974,1021465053941.8755,0.0
21579351873.452934,3730429712.387493,0.0,122732024209.43747,-111026154131.44478,0.0,201436102003.13434,120957748237.32144,0.0,93965846012.77115,-81510497134.16138,0.0,7000101574.42973,-45145714986.702324,0.0,-717081355694.8479,135886748566.52649,0.0,926116977121.3822,-559596924310.7511,0.0
12640907887.116598,7695257044.054628,0.0,-135906957667.4202,-25000211617.24685,0.0,-26667818647.394787,-187261963479.49677,0.0,95356803447.54388,80708566212.37831,0.0,5324015347.160099,64196878459.977684,0.0,-104164921632.55858,-707725442574.7777,0.0,1183393833522.4805,327905267242.9578,0.0
40988258.24518885,287805947.67266816,0.0,-143793479769.53326,-49700043335.832146,0.0,91029768674.5133,-177501382539.9743,0.0,75553218821.99434,80646363175.67409,0.0,51839490308.92174,-11341388848.421926,0.0,285322499539.0718,713675744186.7821,0.0,201686809789.14325,1382361778891.1519,0.0
240230713.0278601,971946655.8090901,0.0,141781853868.97427,-55332203728.354546,0.0,-192207244118.95215,93392575671.2339,0.0,58374421572.63393,94527721504.9219,0.0,45154362037.80521,33760806746.88763,0.0,499957041111.8449,579263054479.9788,0.0,372679645012.385,1338761220411.5632,0.0
11611620327.74278,7719044114.211778,0.0,27946583679.615208,-144839520151.71616,0.0,157562758129.20972,-131583350942.8586,0.0,-99424239496.59251,9112028617.823282,0.0,-28052945671.179096,47287704300.73005,0.0,-729234256.6764294,-716839636377.7621,0.0,1172079769477.4602,405979693454.92773,0.0
16873855319.888163,6798932903.507187,0.0,-134845021676.15582,2381860815.1763926,0.0,191478945169.46616,132457752142.34712,0.0,-92735733370.17584,23690892039.980072,0.0,-28080643330.608036,39591240493.099846,0.0,-501350340313.1615,-508462366764.8482,0.0,1171258083472.1926,-24081274806.709896,0.0
2728589313.794925,4407748876.692536,0.0,58003019969.197754,143981145696.49838,0.0,-128159983946.84435,178182205068.63342,0.0,-71575602567.5052,85896127440.33249,0.0,27475131903.7493,-40433795927.50772,0.0,740323910915.7576,-92787693548.0521,0.0,814988682904.9974,1071339234244.5496,0.0
1317585644.4640353,2885762286.0270557,0.0,118199426205.26974,-95557705837.47054,0.0,62499796077.57667,-186723680817.44064,0.0,-109253809175.47717,12220420381.977667,0.0,38019186432.97341,45398138941.06869,0.0,726845298563.157,204390900620.8225,0.0,650521495533.2573,1202612382456.5005,0.0
22871397556.50887,2048033389.969177,0.0,169082323047.30472,-40019663655.02256,0.0,-185873518235.7057,295466741.1104121,0.0,-72555057647.16315,57830598761.21784,0.0,-23572822590.753284,32450241997.185722,0.0,-564954714901.5093,485660955120.4261,0.0,670315861671.3833,-794299025541.783,0.0
16955538357.713617,6767624127.888582,0.0,-133712737490.7089,23077527955.92466,0.0,200421864432.06006,117660802701.9021,0.0,-86137247046.0806,47045273230.44098,0.0,-2461325868.5889254,60146569419.37685,0.0,-508125444918.41345,-501792465563.6579,0.0,1169858702174.194,-31605793322.781914,0.0
22741098230.615463,2257277073.6895857,0.0,153337400165.3634,77718224847.20378,0.0,-154320411164.03796,-98546074424.61551,0.0,-59192133123.50888,-73781678321.00952,0.0,75367780565.50458,16664060282.565052,0.0,-596787642437.9362,442199902948.1604,0.0,710825972646.2928,-765718549506.1841,0.0
293328489.28730494,1109435669.1825984,0.0,88461951835.21031,-124067389644.81126,0.0,-152200629180.57083,154982818800.74896,0.0,110983690542.41864,8765503634.200998,0.0,-34265617816.29521,-37219091999.72076,0.0,528533675079.501,552348803516.1973,0.0,398449285035.61566,1329750787017.3525,0.0
39995609.359156325,282789803.89421546,0.0,-141805058574.33005,-55268999826.47558,0.0,95758066797.86769,-175145007522.3903,0.0,70286205788.76932,85227457521.665,0.0,53658378180.360306,-1471557188.7052317,0.0,282911521852.466,714661458184.5033,0.0,199908340409.0499,1382673488585.9524,0.0
1789680.8244554377,29719912.98861588,0.0,149476944460.64386,24197767039.090862,0.0,152769742602.4783,153639733011.88422,0.0,88144488834.75433,-68546827724.49165,0.0,13349503895.020153,55340822663.362526,0.0,92073355800.16628,764333439850.384,0.0,63874513845.58373,1398241093632.0884,0.0
4762978112.793304,5871885863.679766,0.0,-146417290728.90503,16724679271.908094,0.0,196315044136.02655,-67367836341.992355,0.0,13369530324.385344,115532369508.2692,0.0,-48739556309.03326,15272320335.531523,0.0,633013216396.634,-376209743010.43994,0.0,957801008393.5599,908424894115.4117,0.0
14109282118.618761,7534357757.925954,0.0,71693114887.82066,146138845225.12952,0.0,-194966618807.27594,15322226037.49955,0.0,-85745888016.61296,-42143539717.60202,0.0,-16722020728.120071,-33648984572.13215,0.0,-249149956660.90854,-669058089073.4218,0.0,1190759050200.0378,212526027457.60562,0.0
10017211887.237453,7609958429.9001875,0.0,111505998343.20453,118633879073.4272,0.0,178961627739.50342,141576953961.03226,0.0,107326237227.02704,60027836924.36835,0.0,47700822714.70128,49181768652.43102,0.0,159590470217.99472,-701986067897.892,0.0,1144970241385.4683,523794150678.3304,0.0
164438081.85187313,753087152.9635392,0.0,120903783408.27052,90874553167.18648,0.0,-203656760507.2398,-34943491964.11712,0.0,-98076903906.80717,51497731161.39005,0.0,32886163828.79107,-39015625232.63544,0.0,447287774197.47864,622193305760.5717,0.0,327627486807.3793,1352932641319.7693,0.0
16566629471.680237,6911387979.754863,0.0,-114783848239.25246,-70780688626.49994,0.0,148840877596.24625,179561249681.51324,0.0,-72025258769.00002,-61124090856.37582,0.0,32817252927.05909,-41452382471.27639,0.0,-475433981023.0199,-532470958321.2709,0.0,1176026416628.2097,3875610665.9647903,0.0
22576430549.02191,2504668513.324959,0.0,42166716065.611534,151242867704.3705,0.0,-65265157435.6756,-176885863551.70718,0.0,84726218832.4499,-90552977314.89671,0.0,4969952363.900883,-45422434028.628136,0.0,-628723834228.4875,390772068303.1166,0.0,754594584023.856,-731783053953.5674,0.0
2084012.1606786465,33126250.665532097,0.0,151043814335.3882,12425443604.041557,0.0,159263983727.44208,146354843159.8664,0.0,79106615704.69441,-78938138653.62556,0.0,30468442833.661865,47556139449.18669,0.0,97232867876.06639,763677839653.0223,0.0,67469958038.891174,1398037374082.8716,0.0
18104944917.547756,6262631170.235386,0.0,101129142713.72531,131479451154.10896,0.0,171092100627.58337,-125873360692.93375,0.0,116945577673.01549,-45356518258.05488,0.0,35670440967.63934,-41665171397.20939,0.0,-597120998164.5121,-394462463173.4764,0.0,1143529116123.4673,-141962046632.24753,0.0
